true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,MEDIUM,0.63629824,0.72619927,0.26179013,0.012010592
CANDIDATE,CANDIDATE,LOW,0.60203916,0.16279581,0.79817396,0.03903021
OTHER,OTHER,HIGH,0.18856592,0.95791334,0.03771057,0.004376127
CONFIRMED,CANDIDATE,MEDIUM,0.80022967,0.26783395,0.06487399,0.66729206
CANDIDATE,CANDIDATE,LOW,0.7931258,0.37907553,0.5877285,0.033195976
OTHER,CANDIDATE,LOW,0.9166719,0.52490866,0.0860527,0.38903868
CONFIRMED,CANDIDATE,MEDIUM,0.7214924,0.015345132,0.35236943,0.6322854
OTHER,OTHER,HIGH,0.013706827,0.9982951,0.0006561859,0.00104868
CONFIRMED,CONFIRMED,HIGH,0.14217015,0.014728657,0.012137331,0.97313404
OTHER,OTHER,HIGH,0.022285648,0.9970107,0.0010303494,0.0019588766
OTHER,OTHER,HIGH,0.21024187,0.95103157,0.04457847,0.0043900055
OTHER,OTHER,HIGH,0.44498923,0.874466,0.09708492,0.02844902
OTHER,OTHER,HIGH,0.05556227,0.9911782,0.006535447,0.0022863527
CONFIRMED,CONFIRMED,HIGH,0.2538366,0.017168587,0.039934974,0.9428964
CANDIDATE,OTHER,HIGH,0.11700935,0.9781455,0.005070058,0.016784465
CONFIRMED,CONFIRMED,HIGH,0.061857507,0.0033980685,0.006491729,0.9901102
OTHER,OTHER,HIGH,0.52556413,0.81928986,0.16512087,0.01558935
OTHER,OTHER,HIGH,0.020292988,0.9973308,0.0011042034,0.0015649351
OTHER,OTHER,HIGH,0.320461,0.9165706,0.07196346,0.01146593
OTHER,OTHER,MEDIUM,0.683203,0.6134379,0.38387743,0.0026846975
CONFIRMED,CONFIRMED,HIGH,0.09264634,0.0060865944,0.009909959,0.9840035
OTHER,OTHER,HIGH,0.029874746,0.99576676,0.0011924686,0.0030407568
OTHER,OTHER,HIGH,0.060196713,0.99036926,0.006722678,0.002908061
CANDIDATE,CANDIDATE,LOW,0.51380813,0.1307571,0.8405796,0.028663317
OTHER,OTHER,HIGH,0.49429148,0.83724284,0.14774491,0.015012283
CONFIRMED,CONFIRMED,HIGH,0.14312288,0.007345503,0.020470241,0.9721843
OTHER,OTHER,HIGH,0.036176864,0.9946161,0.0010668235,0.0043170624
CANDIDATE,CANDIDATE,LOW,0.81107837,0.41954517,0.54592174,0.034533113
OTHER,OTHER,HIGH,0.038241796,0.9941544,0.0050341734,0.00081146817
CONFIRMED,CONFIRMED,HIGH,0.16474593,0.016098436,0.01613044,0.9677711
OTHER,CANDIDATE,LOW,0.7278394,0.43474615,0.5569635,0.008290359
OTHER,OTHER,HIGH,0.07141431,0.98836434,0.006300582,0.00533507
OTHER,OTHER,HIGH,0.12124096,0.97601616,0.021455437,0.0025283697
CANDIDATE,CANDIDATE,MEDIUM,0.87472105,0.069081984,0.36512172,0.56579626
OTHER,OTHER,HIGH,0.07248419,0.988084,0.0075060287,0.0044100448
CANDIDATE,CANDIDATE,LOW,0.7548866,0.10773001,0.73652565,0.1557443
CONFIRMED,CONFIRMED,HIGH,0.35572928,0.059090104,0.02952846,0.9113814
CANDIDATE,CANDIDATE,LOW,0.6375296,0.17641589,0.7796138,0.043970264
CANDIDATE,CANDIDATE,LOW,0.68615687,0.15704457,0.7686402,0.0743152
CONFIRMED,CONFIRMED,HIGH,0.14731789,0.014121888,0.013923102,0.97195494
OTHER,OTHER,MEDIUM,0.6112529,0.8094531,0.12241297,0.06813387
OTHER,OTHER,HIGH,0.017699812,0.99772376,0.0010846779,0.0011914781
OTHER,OTHER,HIGH,0.0421699,0.9937651,0.0033962654,0.0028385385
OTHER,CANDIDATE,LOW,0.8956622,0.53421026,0.3912249,0.07456485
OTHER,OTHER,HIGH,0.20559524,0.9568793,0.028125916,0.01499467
CONFIRMED,CANDIDATE,LOW,0.89958453,0.17062618,0.6423481,0.18702571
OTHER,CANDIDATE,LOW,0.65558517,0.20003732,0.7612053,0.03875739
CONFIRMED,CONFIRMED,HIGH,0.31772867,0.020857574,0.056632634,0.92250973
OTHER,OTHER,HIGH,0.01564875,0.9980209,0.00084631564,0.0011328461
CONFIRMED,CANDIDATE,LOW,1.0743089,0.26978266,0.29164806,0.43856922
CANDIDATE,CANDIDATE,LOW,0.80986005,0.30771795,0.6370589,0.055223174
CANDIDATE,OTHER,MEDIUM,0.68325925,0.67145896,0.31695935,0.011581694
OTHER,OTHER,HIGH,0.020379972,0.99729115,0.0018866863,0.0008220906
OTHER,OTHER,HIGH,0.31308627,0.91448194,0.07977999,0.0057379557
CONFIRMED,CONFIRMED,HIGH,0.20927879,0.03645606,0.009376355,0.95416754
OTHER,CANDIDATE,LOW,0.7669297,0.47039118,0.51250565,0.017103132
OTHER,OTHER,HIGH,0.02428765,0.99667966,0.002333167,0.0009872738
CONFIRMED,OTHER,MEDIUM,0.6005856,0.8060703,0.048175063,0.14575459
CONFIRMED,CONFIRMED,HIGH,0.20076728,0.008117506,0.03566187,0.9562206
CANDIDATE,CANDIDATE,LOW,0.64424497,0.2901618,0.70225835,0.007579903
CONFIRMED,CONFIRMED,HIGH,0.102079466,0.005077822,0.0132048,0.98171735
OTHER,OTHER,HIGH,0.27508646,0.93631643,0.018197156,0.045486365
OTHER,OTHER,HIGH,0.1838713,0.95938784,0.036185987,0.004426187
OTHER,OTHER,HIGH,0.015847344,0.9979803,0.0006903093,0.0013295036
CONFIRMED,CONFIRMED,HIGH,0.20594935,0.01653303,0.026449712,0.9570172
OTHER,CANDIDATE,LOW,0.83258873,0.54146713,0.043085188,0.41544768
CONFIRMED,CANDIDATE,MEDIUM,0.86135256,0.1738205,0.15543056,0.67074895
OTHER,CANDIDATE,LOW,0.7127005,0.54721814,0.44854295,0.0042388495
CANDIDATE,CONFIRMED,HIGH,0.14788823,0.013393537,0.014794151,0.9718123
CANDIDATE,CANDIDATE,LOW,0.59338146,0.18457833,0.7894365,0.025985157
OTHER,OTHER,HIGH,0.037627976,0.99438816,0.0043850136,0.0012267402
CANDIDATE,OTHER,MEDIUM,0.6683307,0.7330885,0.23957945,0.02733202
OTHER,OTHER,HIGH,0.32131228,0.9074096,0.08971258,0.002877795
OTHER,OTHER,HIGH,0.032658968,0.9952245,0.0038320266,0.0009434567
OTHER,CANDIDATE,LOW,0.3501388,0.077325836,0.9073603,0.015313757
OTHER,OTHER,HIGH,0.17642379,0.9647263,0.021004407,0.01426923
CONFIRMED,CONFIRMED,HIGH,0.1388146,0.007277297,0.01944755,0.9732752
CANDIDATE,CANDIDATE,LOW,1.0515404,0.24967512,0.4814403,0.2688846
OTHER,OTHER,HIGH,0.20698543,0.95569336,0.03259592,0.011710773
CONFIRMED,CONFIRMED,HIGH,0.10325894,0.009206473,0.00892886,0.9818647
CONFIRMED,OTHER,HIGH,0.37775117,0.8990354,0.08074921,0.02021535
CANDIDATE,OTHER,MEDIUM,0.6767262,0.688629,0.29755858,0.0138124535
OTHER,OTHER,HIGH,0.072417915,0.98811996,0.0046360544,0.0072439294
CANDIDATE,CANDIDATE,LOW,0.69713813,0.3115295,0.67225176,0.0162188
OTHER,CANDIDATE,LOW,0.7251356,0.38625905,0.6019977,0.011743356
OTHER,OTHER,HIGH,0.10230101,0.98144895,0.014323902,0.004227105
OTHER,OTHER,MEDIUM,0.85653204,0.6378222,0.08892885,0.27324897
OTHER,CANDIDATE,LOW,0.9830017,0.54207367,0.15547234,0.30245396
CANDIDATE,CANDIDATE,LOW,0.46737707,0.09664447,0.86784357,0.035511978
OTHER,OTHER,HIGH,0.033890605,0.9951755,0.0024331834,0.002391272
OTHER,OTHER,HIGH,0.2672289,0.9316598,0.06333355,0.005006658
CONFIRMED,CONFIRMED,HIGH,0.38544807,0.097204655,0.012650412,0.8901449
OTHER,OTHER,HIGH,0.08241547,0.9853843,0.012441845,0.0021738783
CONFIRMED,CONFIRMED,HIGH,0.44871014,0.05128035,0.06867227,0.8800474
OTHER,OTHER,HIGH,0.56532437,0.7670018,0.22843881,0.0045594266
OTHER,OTHER,HIGH,0.13319597,0.9728407,0.02460358,0.0025556847
CONFIRMED,CONFIRMED,HIGH,0.37239787,0.014886904,0.08734873,0.8977644
CONFIRMED,CANDIDATE,MEDIUM,0.8172929,0.12507088,0.1768473,0.69808185
CANDIDATE,CANDIDATE,LOW,0.61812663,0.1807849,0.7839096,0.035305556
OTHER,OTHER,HIGH,0.030093182,0.99576014,0.0028254858,0.0014143004
OTHER,OTHER,HIGH,0.23073693,0.94762653,0.042541653,0.009831829
CANDIDATE,CANDIDATE,LOW,0.85903066,0.20924427,0.6651938,0.12556195
CONFIRMED,CANDIDATE,LOW,0.42309242,0.055821072,0.88987726,0.05430158
CONFIRMED,CONFIRMED,HIGH,0.1955618,0.020295488,0.019677792,0.96002674
OTHER,OTHER,HIGH,0.026748851,0.9963174,0.0023027924,0.0013797495
CANDIDATE,CONFIRMED,HIGH,0.23619132,0.023105595,0.02778581,0.9491086
CONFIRMED,CONFIRMED,HIGH,0.20666257,0.013245031,0.030549206,0.9562058
OTHER,CANDIDATE,LOW,0.9080279,0.42432594,0.49874353,0.076930515
CANDIDATE,CANDIDATE,LOW,0.6448976,0.31279987,0.6833935,0.0038066527
CONFIRMED,CONFIRMED,HIGH,0.34675843,0.036621284,0.04764675,0.9157319
OTHER,OTHER,HIGH,0.031758953,0.9954698,0.003145148,0.0013851372
OTHER,CANDIDATE,MEDIUM,0.87216425,0.2282828,0.12088338,0.65083385
OTHER,OTHER,HIGH,0.108631775,0.9791059,0.018646771,0.002247382
